"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
6529,"2014","Feb","Abbie",28529,"home",1.22,26,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
6532,"2012","Mar","Janice",36451,"products",1.67,100,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
6534,"2010","Mar","Priscilla",1867,"auto",1.79,1,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
6536,"2013","Feb","Alex",44814,"auto",0.69,89,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
6537,"2013","Jul","Ama",30079,"home",1.73,83,"Dedu","TN","loss ratio>40%","has irpm","add debit"
6543,"2012","Feb","David",13535,"contents",1.39,28,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
6546,"2010","Sep","Kwabena",6991,"building",0.85,28,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
6548,"2012","Sep","Abbie",8540,"contents",1.03,26,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
6554,"2015","Mar","Franca",37722,"home",0.89,15,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
6559,"2013","May","Dan",39809,"contents",0.98,88,"Dedu","GA","loss ratio>40%","has irpm","no action"
6563,"2010","Aug","Ekow",42866,"auto",0.97,38,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
6569,"2014","Dec","Bella",37302,"auto",1.99,94,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
6571,"2012","Jun","Francis",9042,"products",0.94,85,"Ayikple","PA","loss ratio>40%","has irpm","no action"
6578,"2010","Mar","Dan",38838,"home",1.13,87,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
6580,"2015","Aug","Abena",45121,"home",1.82,18,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
6585,"2013","Apr","Emefa",10400,"contents",1.97,23,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
6588,"2011","Jul","Bella",15012,"contents",1.52,63,"Odeneho","MN","loss ratio>40%","has irpm","no action"
6591,"2014","Jul","Priscilla",38563,"building",1.71,60,"Odeneho","NY","loss ratio>40%","has irpm","no action"
6592,"2010","Mar","Franca",18246,"building",1.35,19,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
6596,"2015","Jun","Ben",17186,"contents",1.09,10,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
6602,"2014","Mar","Kwasi",37365,"auto",1.12,78,"Dedu","KY","loss ratio>40%","has irpm","add debit"
6612,"2015","Apr","Alex",4858,"products",0.57,95,"Ayikple","VA","loss ratio>40%","has irpm","no action"
6614,"2012","Feb","Adjoa",16195,"building",1.09,62,"Odeneho","TX","loss ratio>40%","has irpm","no action"
6615,"2012","Nov","Ben",6785,"home",1.06,41,"Dedu","PA","loss ratio>40%","has irpm","no action"
6621,"2011","Oct","Kwasi",34605,"products",1.5,33,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
6623,"2013","Dec","Emefa",18155,"auto",1.13,76,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
6627,"2011","Jul","Janice",21454,"products",0.65,42,"Odeneho","VA","loss ratio>40%","has irpm","no action"
6629,"2011","Dec","Priscilla",15199,"auto",0.54,37,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
6631,"2010","Mar","Alex",27072,"building",0.73,61,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
6635,"2010","Nov","Dan",44530,"auto",1.15,79,"Dedu","MD","loss ratio>40%","has irpm","add debit"
6636,"2010","Jul","Mina",29731,"contents",1.15,98,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
6650,"2013","Mar","Alex",29455,"building",1.98,100,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
6655,"2014","Nov","Mina",36084,"home",1.22,3,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
6663,"2010","Nov","Aseda",8991,"home",1.56,66,"Odeneho","IL","loss ratio>40%","has irpm","no action"
6665,"2013","Aug","Janice",40655,"products",1.09,15,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
6666,"2010","Nov","Francis",38612,"home",0.62,23,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
6667,"2013","Jun","Priscilla",48430,"auto",1.92,78,"Dedu","NC","loss ratio>40%","has irpm","add debit"
6669,"2010","Nov","Alex",12604,"contents",1.97,55,"Ayikple","NY","loss ratio>40%","has irpm","no action"
6673,"2013","Feb","Dan",43662,"contents",1.26,26,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
6681,"2013","Jul","Abbie",2080,"contents",0.64,68,"Ayikple","TN","loss ratio>40%","has irpm","no action"
6682,"2015","Dec","Aseda",36158,"products",1.92,26,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
6685,"2012","Apr","Francis",17932,"auto",1.16,42,"Dedu","KY","loss ratio>40%","has irpm","no action"
6692,"2013","Dec","Dan",4928,"building",1.86,56,"Dedu","VA","loss ratio>40%","has irpm","no action"
6695,"2015","Jul","David",38776,"building",1.8,62,"Odeneho","NY","loss ratio>40%","has irpm","no action"
6699,"2013","Jul","Emefa",22442,"contents",1.76,25,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
6702,"2011","Jan","Bella",45650,"home",1.17,92,"Odeneho","TN","loss ratio>40%","has irpm","add debit"
6708,"2011","Jan","Ama",20823,"products",1,30,"Dedu","NY","loss ratio < 40%","has no irpm","add credit"
6710,"2011","Jul","Ben",3856,"products",1.79,34,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
6712,"2010","Jun","Mina",35385,"products",1.04,93,"Dedu","GA","loss ratio>40%","has irpm","add debit"
6716,"2015","Jul","Kwasi",47989,"contents",1.79,92,"Dedu","WI","loss ratio>40%","has irpm","add debit"
6721,"2012","May","Bella",27081,"products",0.52,76,"Ayikple","TN","loss ratio>40%","has irpm","no action"
6724,"2010","Feb","Priscilla",26051,"building",0.52,22,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
6738,"2013","Jan","Abbie",40598,"building",1.03,71,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
6743,"2012","Jan","Priscilla",15663,"home",1.33,90,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
6746,"2010","Sep","Ama",10134,"products",1.85,49,"Dedu","VA","loss ratio>40%","has irpm","no action"
6747,"2012","Nov","Adjoa",34036,"auto",0.56,38,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
6749,"2010","Apr","Dan",17114,"contents",1.52,10,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
6751,"2013","Apr","Abena",8834,"building",1.84,55,"Dedu","SC","loss ratio>40%","has irpm","no action"
6753,"2015","Jun","Ekow",28159,"building",1.65,12,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
6763,"2014","Sep","Franca",46384,"auto",0.77,97,"Odeneho","KY","loss ratio>40%","has irpm","no action"
6764,"2015","Jun","Alex",10107,"home",1.39,1,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
6777,"2010","Sep","Aseda",16490,"contents",0.8,12,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
6780,"2012","May","Francis",41447,"auto",0.76,25,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
6781,"2011","May","Priscilla",40148,"contents",1.92,0,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
6783,"2013","Oct","Alex",2182,"products",1.7,1,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
6787,"2015","Jun","Dan",32011,"building",0.94,76,"Odeneho","WI","loss ratio>40%","has irpm","no action"
6788,"2013","Feb","Mina",36672,"contents",1.22,47,"Odeneho","MD","loss ratio>40%","has irpm","no action"
6789,"2010","Apr","Abena",33310,"auto",1.38,12,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
6792,"2013","May","Kwasi",14511,"contents",1.06,22,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
6818,"2011","Feb","Francis",30351,"products",1.17,1,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
6822,"2011","Dec","Ama",34080,"products",0.78,95,"Ayikple","PA","loss ratio>40%","has irpm","no action"
6825,"2013","Mar","Dan",6800,"auto",1.35,63,"Ayikple","GA","loss ratio>40%","has irpm","no action"
6827,"2015","Mar","Abena",23693,"home",0.74,40,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
6829,"2011","Sep","Ekow",20532,"contents",0.97,57,"Odeneho","NC","loss ratio>40%","has irpm","no action"
6830,"2011","Jun","Kwasi",35720,"auto",1.43,32,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
6832,"2012","Dec","Emefa",31283,"auto",1.05,99,"Odeneho","VA","loss ratio>40%","has irpm","add debit"
6845,"2012","Dec","Mina",24201,"products",0.99,59,"Odeneho","MN","loss ratio>40%","has irpm","no action"
6854,"2015","Jan","Bella",27131,"products",1.79,41,"Ayikple","MD","loss ratio>40%","has irpm","no action"
6860,"2012","Aug","Ama",16605,"contents",1.99,68,"Ayikple","TN","loss ratio>40%","has irpm","no action"
6869,"2012","Mar","Kwabena",14681,"products",1.14,27,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
6876,"2015","Mar","Priscilla",16160,"home",1.38,13,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
6880,"2014","Mar","Adjoa",32288,"home",0.89,12,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
6886,"2013","Oct","Ekow",4789,"products",1.19,47,"Odeneho","NC","loss ratio>40%","has irpm","no action"
6892,"2011","May","Bella",48643,"auto",0.83,17,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
6899,"2013","Aug","Adjoa",3152,"auto",0.57,38,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
6904,"2014","Jun","David",34831,"home",0.87,92,"Dedu","IL","loss ratio>40%","has irpm","no action"
6905,"2013","Oct","Ekow",23566,"building",1.15,14,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
6913,"2013","Dec","Francis",14886,"home",0.86,20,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
6915,"2010","Nov","Franca",21165,"contents",1.23,17,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
6927,"2010","Oct","Emefa",45246,"auto",1.26,36,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
6935,"2013","Sep","Alex",2425,"contents",1.47,24,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
6939,"2010","Dec","Dan",22001,"contents",1.59,23,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
6942,"2013","May","David",6380,"building",0.69,67,"Ayikple","TX","loss ratio>40%","has irpm","no action"
6948,"2012","Apr","Aseda",44295,"home",1.71,23,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
6950,"2015","Jul","Janice",45482,"products",0.92,55,"Odeneho","IL","loss ratio>40%","has irpm","no action"
6961,"2013","Apr","David",42395,"contents",0.96,60,"Odeneho","WI","loss ratio>40%","has irpm","no action"
6965,"2015","Jul","Emefa",12694,"contents",0.83,31,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
6983,"2010","Aug","Kwabena",5738,"home",0.8,14,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
6985,"2013","Jun","Abbie",13342,"building",1.81,15,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
6993,"2015","Dec","Ama",43117,"products",1.14,54,"Odeneho","FL","loss ratio>40%","has irpm","no action"
7010,"2015","Feb","Franca",40464,"auto",1.95,84,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
7035,"2013","Sep","Mina",24493,"products",0.65,5,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
7045,"2012","Jun","Janice",47862,"contents",1.39,18,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
7050,"2013","Apr","Ama",12779,"building",0.75,44,"Ayikple","NC","loss ratio>40%","has irpm","no action"
7051,"2010","Apr","Adjoa",15363,"products",1.79,52,"Ayikple","FL","loss ratio>40%","has irpm","no action"
7052,"2013","Apr","Ben",32102,"home",0.8,59,"Odeneho","KY","loss ratio>40%","has irpm","no action"
7054,"2010","Apr","Mina",46044,"auto",1.79,60,"Dedu","VA","loss ratio>40%","has irpm","no action"
7057,"2011","May","Ekow",7763,"auto",0.96,93,"Dedu","NC","loss ratio>40%","has irpm","no action"
7059,"2012","Jan","Kwabena",29816,"products",0.82,19,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
7065,"2012","Mar","Francis",25361,"contents",1.89,19,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
7076,"2012","Feb","Ekow",37414,"contents",1.56,44,"Dedu","MD","loss ratio>40%","has irpm","no action"
7077,"2011","Jun","Kwasi",30053,"products",1.76,91,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
7081,"2012","Nov","Aseda",4001,"contents",1.62,17,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
7084,"2011","Aug","Francis",28332,"auto",1.95,82,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
7088,"2012","Sep","Ama",44972,"auto",1.85,22,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
7092,"2015","Feb","Mina",31169,"auto",1.74,19,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
7106,"2010","May","Alex",46820,"contents",0.53,80,"Odeneho","TN","loss ratio>40%","has irpm","no action"
7109,"2013","Jan","Ben",14703,"auto",1.54,67,"Dedu","MD","loss ratio>40%","has irpm","no action"
7110,"2014","Mar","Dan",46467,"products",0.93,68,"Odeneho","NY","loss ratio>40%","has irpm","no action"
7125,"2010","Aug","Alex",40671,"home",1.75,78,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
7129,"2011","Apr","Dan",28716,"contents",1.04,37,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
7145,"2010","Jul","Ama",6045,"auto",1.93,14,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
7152,"2014","Jul","Ekow",40790,"contents",1.78,98,"Dedu","IL","loss ratio>40%","has irpm","add debit"
7156,"2010","Apr","Abbie",28451,"building",1.67,51,"Ayikple","WI","loss ratio>40%","has irpm","no action"
7158,"2012","Dec","Bella",34511,"auto",0.61,5,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
7160,"2014","Jul","Francis",24797,"home",0.85,71,"Odeneho","PA","loss ratio>40%","has irpm","no action"
7167,"2013","Aug","Dan",22622,"products",0.66,27,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
7169,"2010","May","Abena",12527,"home",1.68,31,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
7173,"2015","May","Kwabena",27077,"building",0.85,42,"Ayikple","WI","loss ratio>40%","has irpm","no action"
7178,"2015","Feb","Janice",11085,"home",1.94,44,"Ayikple","KY","loss ratio>40%","has irpm","no action"
7183,"2012","Dec","Ama",42710,"products",0.74,18,"Ayikple","WI","loss ratio < 40%","has irpm","add credit"
7186,"2010","Mar","Dan",45341,"auto",1.18,9,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
7187,"2015","Aug","Mina",14170,"building",1.49,54,"Odeneho","NC","loss ratio>40%","has irpm","no action"
7188,"2013","Jul","Abena",39657,"contents",1.28,48,"Dedu","MN","loss ratio>40%","has irpm","no action"
7191,"2012","Aug","Kwasi",11002,"building",1.31,81,"Ayikple","FL","loss ratio>40%","has irpm","add debit"
7194,"2012","Jun","Abbie",5970,"contents",0.92,5,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
7197,"2012","Nov","Janice",25420,"products",0.68,51,"Ayikple","GA","loss ratio>40%","has irpm","no action"
7203,"2014","Jul","Adjoa",25669,"auto",1.68,9,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
7212,"2015","Jun","Emefa",13740,"building",1.13,2,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
7225,"2013","Jun","Mina",41525,"building",0.74,98,"Odeneho","MN","loss ratio>40%","has irpm","no action"
7229,"2013","Mar","Kwasi",24997,"building",1.95,63,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
7230,"2013","Apr","Kwabena",30127,"contents",1.1,10,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
7234,"2011","Oct","Bella",24010,"home",1.85,40,"Odeneho","TX","loss ratio>40%","has irpm","no action"
7241,"2011","Aug","Adjoa",19137,"contents",1.91,23,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
7244,"2011","Sep","Mina",23903,"home",1.65,97,"Dedu","TN","loss ratio>40%","has irpm","add debit"
7248,"2012","Dec","Kwasi",38431,"products",1.68,32,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
7259,"2012","May","Ama",26633,"products",1.71,83,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
7260,"2014","Nov","Adjoa",29766,"contents",0.92,58,"Dedu","TX","loss ratio>40%","has irpm","no action"
7262,"2013","Aug","Dan",24446,"contents",1.91,47,"Odeneho","NC","loss ratio>40%","has irpm","no action"
7263,"2014","Mar","Mina",37836,"products",1.66,95,"Odeneho","VA","loss ratio>40%","has irpm","add debit"
7267,"2011","Jul","Kwasi",27238,"home",1.92,95,"Dedu","MD","loss ratio>40%","has irpm","add debit"
7277,"2010","Sep","Alex",29112,"contents",1.73,79,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
7278,"2015","Nov","Ama",20682,"auto",1.71,48,"Odeneho","TX","loss ratio>40%","has irpm","no action"
7283,"2010","Nov","Abena",5747,"contents",1.48,24,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
7291,"2013","Dec","Bella",8546,"home",0.76,13,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
7299,"2015","Dec","Ben",20595,"building",0.55,35,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
7302,"2010","Apr","Abena",47015,"contents",1.31,72,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
7308,"2015","Oct","Abbie",8237,"auto",1.53,97,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
7317,"2014","Oct","Adjoa",34679,"home",0.5,60,"Dedu","NC","loss ratio>40%","has irpm","add credit"
7318,"2011","Sep","Ben",45420,"home",1.95,33,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
7320,"2012","Mar","Mina",18363,"building",1.99,32,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
7328,"2014","Sep","Aseda",33906,"building",1.06,75,"Ayikple","GA","loss ratio>40%","has irpm","add debit"
7333,"2012","Jun","Franca",3479,"products",0.65,77,"Ayikple","TX","loss ratio>40%","has irpm","no action"
7336,"2015","Dec","Adjoa",7261,"home",1.93,9,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
7338,"2012","Aug","Dan",25078,"home",0.52,58,"Ayikple","MN","loss ratio>40%","has irpm","no action"
7343,"2015","Jul","Kwasi",12764,"contents",0.93,75,"Ayikple","SC","loss ratio>40%","has irpm","no action"
7348,"2013","Nov","Bella",25179,"contents",1.79,67,"Odeneho","GA","loss ratio>40%","has irpm","no action"
7354,"2011","Nov","Ama",26360,"contents",1.1,48,"Ayikple","KY","loss ratio>40%","has irpm","no action"
7364,"2010","Dec","Emefa",3112,"auto",1.45,1,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
7365,"2010","Apr","Abbie",34901,"home",1.68,84,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
7373,"2013","Apr","Ama",6022,"products",1.28,97,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
7379,"2012","Oct","David",10048,"auto",0.64,97,"Dedu","SC","loss ratio>40%","has irpm","no action"
7380,"2014","Sep","Ekow",7856,"building",0.71,15,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
7395,"2015","Jun","Dan",13325,"auto",1.61,35,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
7403,"2012","Feb","Abbie",5916,"home",1.15,25,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
7411,"2013","Mar","Ama",10341,"auto",1.52,20,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
7416,"2011","Oct","Abena",3439,"products",1.01,70,"Ayikple","NC","loss ratio>40%","has irpm","no action"
7417,"2013","Jul","David",43509,"auto",1.86,41,"Ayikple","TN","loss ratio>40%","has irpm","no action"
7420,"2012","Oct","Kwabena",40485,"products",1.98,52,"Ayikple","NC","loss ratio>40%","has irpm","no action"
7426,"2014","Mar","Francis",41567,"building",1.17,60,"Odeneho","MN","loss ratio>40%","has irpm","no action"
7431,"2013","Dec","Adjoa",15978,"contents",0.93,88,"Dedu","PA","loss ratio>40%","has irpm","no action"
7433,"2013","Feb","Dan",15602,"contents",0.52,55,"Ayikple","VA","loss ratio>40%","has irpm","no action"
7438,"2015","Jul","Kwasi",32182,"auto",1.2,37,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
7439,"2014","Aug","Kwabena",15715,"contents",1.23,40,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
7444,"2013","Feb","Janice",17549,"home",1.53,79,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
7449,"2013","Jun","Ama",43966,"contents",1.56,11,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
